trade_date,semiconductor_stock_count,market_stock_count,semi_equal_weight_pct_chg,market_equal_weight_pct_chg,semi_amount,market_amount,semi_cum_return,market_cum_return,semi_excess_cum_return,semi_amount_share
20250725,184,5407,1.7335407608695652,0.17017063066395413,98447376.563,1815451234.1209998,0.017335407608695563,0.0017017063066395721,0.01563370130205599,0.054227497116256046
20250728,184,5408,0.18818043478260868,0.46907642381656806,85288177.24700001,1766150090.249,0.019249833801931127,0.006400452847892257,0.01284938095403887,0.04829044695458226
20250729,184,5412,1.577308152173913,0.2444487250554324,103736914.258,1829309368.78,0.035326544521508074,0.008860585923830877,0.026465958597677197,0.0567082397479788
20250730,184,5412,-0.46585543478260866,-0.41274469696969696,100436732.45199999,1870976302.1100001,0.03050341954610758,0.004696567355612746,0.025806852190494833,0.05368145622086828
20250731,184,5409,-1.0058907608695653,-0.9717444259567386,105974321.20500001,1961849007.7989998,0.02013768085844836,-0.005066515535444016,0.025204196393892375,0.054017572597950696
20250801,184,5410,-0.332041847826087,0.479507707948244,84603852.54300001,1619883671.4129999,0.01675039685255575,-0.0002957327884783867,0.017046129641034136,0.05222835073656947
20250804,184,5407,1.4939494565217393,1.1541173663769189,78634951.555,1518202456.0830002,0.031940133880517196,0.011242027771820817,0.02069810610869638,0.05179477298296574
20250805,184,5408,0.36208750000000006,0.8678546412721894,72310785.658,1615821323.538,0.03567666011278181,0.02001813864433366,0.01565852146844815,0.044751721372056415
20250806,184,5410,1.386025543478261,0.8591329759704253,90361846.25,1759241728.842,0.05003140316978749,0.028781450834306943,0.02124995233548055,0.05136408758873609
20250807,184,5409,1.5774478260869567,0.056176502126086145,127005025.92400001,1852479305.1690001,0.06659510071231955,0.02935938426790763,0.037235716444411926,0.06855948434598758
20250808,184,5411,-1.944333152173913,0.04461240066531139,96290320.44,1736302971.196,0.045856938569707184,0.029818606200703313,0.01603833236900387,0.05545709593163531
20250811,184,5413,1.4513739130434782,1.4158033622760022,88740990.214,1849917267.63,0.06103623334386321,0.04439881265263668,0.016637420691226534,0.04797024805746555
20250812,184,5416,1.7209315217391303,0.07111842688330872,137567865.254,1905210430.221,0.07929594034055132,0.045141572658583096,0.03415436768196822,0.07220612645818995
20250813,183,5412,1.1148879781420766,0.6587660938654841,131128939.03,2175210716.098,0.09132888102798353,0.05202661097215033,0.0393022700558332,0.0602833270632399
20250814,183,5413,-1.6829234972677596,-1.734929022723074,163726102.635,2306282565.235,0.07296265085669429,0.033774695971624524,0.039187954885069765,0.07099134559789598
20250815,183,5412,2.6757322404371586,1.8336129157427938,138382591.748,2272838040.823,0.10167225843351613,0.05273012231664098,0.048942136116875146,0.06088537294011998
